IslandID,Island Size,Terrain Type,Vegetation Type,Distance from Mainland,Avg Temperature,Avg Humidity,Flora and Fauna Changes,Growth Patterns,Unexplain Sounds Count,Visual Anomalies,pH Change
482,315.169124664477,Forested,Deciduous Forests,234.93076135981232,12.701561686204773,85.7074785543379,Increasing,Abnormal,Low,Frequent,0.0015137757895052
1507,27.178256227443395,Urban settlements,Cultivated Land,322.5051881748521,37.393391780959,57.81032936502557,,Abnormal,,,-0.1326002189886486
950,195.92507461697124,Tundra,Tundra Vegetation,208.4056711879633,-3.90883432157655,59.765634634341126,No Effect,Normal,Low,,-0.0067810830114768
1005,187.6887326655545,,Deciduous Forests,430.9300926902959,17.905630970233197,,Decreasing,Abnormal,Low,Frequent,-0.7498302639761917
705,186.5612068792898,Forested,Deciduous Forests,487.50259538932295,,76.97217769991752,Decreasing,Normal,Moderate,Frequent,-0.3488370335878469
275,24.462503574934264,Forested,Deciduous Forests,274.1242425001731,12.19268278596802,79.02601951934523,No Effect,Normal,Moderate,Occasional,-0.0519135321317363
438,402.2583935636349,Forested,,229.08303436598084,0.9245269515468212,68.60653426321684,No Effect,,High,Frequent,0.0865009008160474
1312,213.10997001661025,Mountainous,Coniferous Forests,550.31799681304,1.844883062381816,85.16334472354048,Decreasing,Normal,None,Frequent,0.3039370833264449
1140,52.59422766289031,Mountainous,Coniferous Forests,307.9346517651756,0.0109194658174214,80.7345351151026,No Effect,Abnormal,Low,Occasional,-0.5642726824139233
613,,Urban settlements,Cultivated Land,353.0656750081362,27.793866586723723,58.01824932045832,Decreasing,Normal,High,None,-0.525928322168002
629,322.2690309875223,,Coniferous Forests,230.3156776687109,6.691437372995392,75.19763367083368,,Normal,High,Occasional,0.0399557561283743
1100,17.95092142732895,,Grasslands,234.48926181283804,15.728771961418076,42.00367763694531,Decreasing,Normal,Low,Frequent,
1239,271.1262255227893,Forested,Coniferous Forests,331.6125413662935,4.909611018149376,78.26347861015455,Increasing,Normal,Low,Frequent,0.4391316074368405
